".ri",".ci","ds0.Ymax","ds0.err_95.Ymax","ds0.Ymin","ds0.err.95.Ymin","ds0.EC50","ds0.err.95.EC50","ds0.logEC50","ds0.hillslope","ds0.err.95.hillslope","ds0.R2","ds0.lpRes","ds0.MI","ds0.xfit","ds0.yfit"
0,0,2.397637611604864,,-1.100658131653248,,1669.8557701085813,,3.222678961596082,-0.04204426796367913,,0.13431611466194604,0.04953918217957552,,1.0,0.46102286311684515
0,0,2.397637611604864,,-1.100658131653248,,1669.8557701085813,,3.222678961596082,-0.04204426796367913,,0.13431611466194604,0.04953918217957552,,2.0,0.5450887273325082
0,0,2.397637611604864,,-1.100658131653248,,1669.8557701085813,,3.222678961596082,-0.04204426796367913,,0.13431611466194604,0.04953918217957552,,3.0,0.6296367002357257
0,0,2.397637611604864,,-1.100658131653248,,1669.8557701085813,,3.222678961596082,-0.04204426796367913,,0.13431611466194604,0.04953918217957552,,4.0,0.7142728730200134
0,0,2.397637611604864,,-1.100658131653248,,1669.8557701085813,,3.222678961596082,-0.04204426796367913,,0.13431611466194604,0.04953918217957552,,5.0,0.7986016922500438
0,1,0.7136549062352592,2.3838487812492883,0.04290124136713088,,21506.58590596434,,4.3325714731544265,2.2209287917656284,,0.7491781311887324,0.6798324310734573,-1.2210183969497763,1.0,0.7136548796182594
0,1,0.7136549062352592,2.3838487812492883,0.04290124136713088,,21506.58590596434,,4.3325714731544265,2.2209287917656284,,0.7491781311887324,0.6798324310734573,-1.2210183969497763,2.0,0.7136504794847648
0,1,0.7136549062352592,2.3838487812492883,0.04290124136713088,,21506.58590596434,,4.3325714731544265,2.2209287917656284,,0.7491781311887324,0.6798324310734573,-1.2210183969497763,3.0,0.7129194780473203
0,1,0.7136549062352592,2.3838487812492883,0.04290124136713088,,21506.58590596434,,4.3325714731544265,2.2209287917656284,,0.7491781311887324,0.6798324310734573,-1.2210183969497763,4.0,0.6101106795989546
0,1,0.7136549062352592,2.3838487812492883,0.04290124136713088,,21506.58590596434,,4.3325714731544265,2.2209287917656284,,0.7491781311887324,0.6798324310734573,-1.2210183969497763,5.0,0.06428961871194139
0,2,,,,,,,,,,0.0,0.0,0.0,1.0,0.898459554417059
0,2,,,,,,,,,,0.0,0.0,0.0,2.0,0.406443204497918
0,2,,,,,,,,,,0.0,0.0,0.0,3.0,0.900035375496373
0,2,,,,,,,,,,0.0,0.0,0.0,4.0,0.474046517396346
0,2,,,,,,,,,,0.0,0.0,0.0,5.0,0.614636256592348
0,3,0.7274776797813983,2.6943114680820552,0.19283434320478676,3.3020685423121163,285.88145154368937,66450.61277969865,2.456185978535517,-8.273087018367026,1660.4465660155743,0.7177132351124604,0.6053679288756213,0.5766352900194907,1.0,0.1928343432052664
0,3,0.7274776797813983,2.6943114680820552,0.19283434320478676,3.3020685423121163,285.88145154368937,66450.61277969865,2.456185978535517,-8.273087018367026,1660.4465660155743,0.7177132351124604,0.6053679288756213,0.5766352900194907,2.0,0.192924277389332
0,3,0.7274776797813983,2.6943114680820552,0.19283434320478676,3.3020685423121163,285.88145154368937,66450.61277969865,2.456185978535517,-8.273087018367026,1660.4465660155743,0.7177132351124604,0.6053679288756213,0.5766352900194907,3.0,0.727460735245717
0,3,0.7274776797813983,2.6943114680820552,0.19283434320478676,3.3020685423121163,285.88145154368937,66450.61277969865,2.456185978535517,-8.273087018367026,1660.4465660155743,0.7177132351124604,0.6053679288756213,0.5766352900194907,4.0,0.727477679781308
0,3,0.7274776797813983,2.6943114680820552,0.19283434320478676,3.3020685423121163,285.88145154368937,66450.61277969865,2.456185978535517,-8.273087018367026,1660.4465660155743,0.7177132351124604,0.6053679288756213,0.5766352900194907,5.0,0.7274776797813983
0,4,2.448456774903437,,-1.2223825968319062,,17540.660603701614,,4.244045945423398,-0.05430204045704641,,0.2649586513046751,0.11198053704514165,,1.0,0.2458171272391343
0,4,2.448456774903437,,-1.2223825968319062,,17540.660603701614,,4.244045945423398,-0.05430204045704641,,0.2649586513046751,0.11198053704514165,,2.0,0.35721812422117005
0,4,2.448456774903437,,-1.2223825968319062,,17540.660603701614,,4.244045945423398,-0.05430204045704641,,0.2649586513046751,0.11198053704514165,,3.0,0.47057503125075506
0,4,2.448456774903437,,-1.2223825968319062,,17540.660603701614,,4.244045945423398,-0.05430204045704641,,0.2649586513046751,0.11198053704514165,,4.0,0.5850359867831676
0,4,2.448456774903437,,-1.2223825968319062,,17540.660603701614,,4.244045945423398,-0.05430204045704641,,0.2649586513046751,0.11198053704514165,,5.0,0.6997152040141978
0,5,0.7775071764031064,2.122165883504641,0.3580405722271279,2.5993646086194535,301.95418947631083,51448.65688505703,2.4799410596234934,-8.423956219470687,1246.1472013110638,0.71614267844673,0.6019358106943704,0.3367721637076404,1.0,0.358040572227271
